temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
8.6,99,100.35,11,1,3.0,6.0,7.0,1,-0.5,2.0,7,0,0,6,10,2012
8.8,97,100.36,7,1,3.0,6.0,8.0,1,0.20000000000000107,-2.0,8,0,0,6,10,2012
9.5,94,100.33,7,1,3.0,6.0,9.0,1,0.6999999999999993,-3.0,9,0,0,6,10,2012
9.7,93,100.32,13,1,3.0,6.0,9.0,1,0.1999999999999993,-1.0,10,0,0,6,10,2012
9.6,92,100.35,13,1,3.0,6.0,10.0,1,-0.09999999999999964,-1.0,11,0,0,6,10,2012
10.9,90,100.32,17,0,2.0,5.0,10.0,0,1.3000000000000007,-2.0,12,0,0,6,10,2012
11.8,83,100.3,20,0,1.0,4.0,10.0,0,0.9000000000000004,-7.0,13,0,0,6,10,2012
13.8,72,100.28,17,0,0.0,3.0,10.0,0,2.0,-11.0,14,0,0,6,10,2012
14.4,69,100.25,28,0,0.0,2.0,10.0,0,0.5999999999999996,-3.0,15,0,0,6,10,2012
14.6,63,100.26,28,0,0.0,1.0,10.0,0,0.1999999999999993,-6.0,16,0,0,6,10,2012
12.0,76,100.32,9,0,0.0,0.0,10.0,0,-2.5999999999999996,13.0,17,0,0,6,10,2012
9.7,84,100.43,19,0,0.0,0.0,10.0,0,-2.3000000000000007,8.0,18,0,0,6,10,2012
10.2,75,100.52,26,0,0.0,0.0,10.0,0,0.5,-9.0,19,0,0,6,10,2012
9.8,75,100.58,17,0,0.0,0.0,10.0,0,-0.3999999999999986,0.0,20,0,0,6,10,2012
9.7,74,100.66,19,0,0.0,0.0,10.0,0,-0.10000000000000142,-1.0,21,0,0,6,10,2012
9.2,72,100.75,26,0,0.0,0.0,10.0,0,-0.5,-2.0,22,0,0,6,10,2012
8.7,72,100.79,22,0,0.0,0.0,10.0,0,-0.5,0.0,23,0,0,6,10,2012
8.8,73,100.82,28,0,0.0,0.0,10.0,0,0.10000000000000142,1.0,0,0,0,7,10,2012
8.4,76,100.9,17,0,0.0,0.0,10.0,0,-0.40000000000000036,3.0,1,0,0,7,10,2012
7.0,82,100.93,15,0,0.0,0.0,9.0,0,-1.4000000000000004,6.0,2,0,0,7,10,2012
6.5,83,101.01,11,0,0.0,0.0,8.0,0,-0.5,1.0,3,0,0,7,10,2012
5.3,89,101.09,13,0,0.0,0.0,7.0,0,-1.2000000000000002,6.0,4,0,0,7,10,2012
5.7,88,101.19,7,0,0.0,0.0,6.0,0,0.40000000000000036,-1.0,5,0,0,7,10,2012
5.9,86,101.25,11,0,0.0,0.0,5.0,0,0.20000000000000018,-2.0,6,0,0,7,10,2012
6.0,85,101.31,13,0,0.0,0.0,4.0,0,0.09999999999999964,-1.0,7,0,0,7,10,2012
5.9,83,101.29,9,0,0.0,0.0,3.0,0,-0.09999999999999964,-2.0,8,0,0,7,10,2012
6.9,74,101.3,9,0,0.0,0.0,2.0,0,1.0,-9.0,9,0,0,7,10,2012
8.5,69,101.3,22,0,0.0,0.0,1.0,0,1.5999999999999996,-5.0,10,0,0,7,10,2012
9.0,59,101.33,15,0,0.0,0.0,0.0,0,0.5,-10.0,11,0,0,7,10,2012
9.2,55,101.36,22,0,0.0,0.0,0.0,0,0.1999999999999993,-4.0,12,0,0,7,10,2012
9.3,50,101.32,20,0,0.0,0.0,0.0,0,0.10000000000000142,-5.0,13,0,0,7,10,2012
10.2,47,101.25,17,0,0.0,0.0,0.0,0,0.8999999999999986,-3.0,14,0,0,7,10,2012
10.5,49,101.24,11,0,0.0,0.0,0.0,0,0.3000000000000007,2.0,15,0,0,7,10,2012
9.2,52,101.23,11,0,0.0,0.0,0.0,0,-1.3000000000000007,3.0,16,0,0,7,10,2012
8.6,50,101.26,13,0,0.0,0.0,0.0,0,-0.5999999999999996,-2.0,17,0,0,7,10,2012
7.3,59,101.27,9,0,0.0,0.0,0.0,0,-1.2999999999999998,9.0,18,0,0,7,10,2012
7.3,64,101.3,6,0,0.0,0.0,0.0,0,0.0,5.0,19,0,0,7,10,2012
7.4,61,101.33,6,0,0.0,0.0,0.0,0,0.10000000000000053,-3.0,20,0,0,7,10,2012
7.3,62,101.34,7,0,0.0,0.0,0.0,0,-0.10000000000000053,1.0,21,0,0,7,10,2012
7.5,61,101.38,0,0,0.0,0.0,0.0,0,0.20000000000000018,-1.0,22,0,0,7,10,2012
6.5,70,101.44,15,1,1.0,1.0,1.0,1,-1.0,9.0,23,0,0,7,10,2012
6.4,78,101.49,9,1,2.0,2.0,2.0,1,-0.09999999999999964,8.0,0,0,0,8,10,2012
6.2,79,101.52,7,1,3.0,3.0,3.0,1,-0.20000000000000018,1.0,1,0,0,8,10,2012
5.4,84,101.5,6,0,2.0,3.0,3.0,0,-0.7999999999999998,5.0,2,0,0,8,10,2012
5.1,86,101.52,0,0,1.0,3.0,3.0,0,-0.3000000000000007,2.0,3,0,0,8,10,2012
3.6,92,101.58,6,0,0.0,3.0,3.0,0,-1.4999999999999996,6.0,4,0,0,8,10,2012
2.8,99,101.62,0,0,0.0,2.0,3.0,0,-0.8000000000000003,7.0,5,0,0,8,10,2012
2.4,96,101.73,9,0,0.0,1.0,3.0,0,-0.3999999999999999,-3.0,6,0,0,8,10,2012
2.5,92,101.83,6,0,0.0,0.0,3.0,0,0.10000000000000009,-4.0,7,0,0,8,10,2012
5.4,74,101.92,7,0,0.0,0.0,3.0,0,2.9000000000000004,-18.0,8,0,0,8,10,2012
6.6,65,101.94,4,0,0.0,0.0,3.0,0,1.1999999999999993,-9.0,9,0,0,8,10,2012
8.6,48,101.97,7,0,0.0,0.0,3.0,0,2.0,-17.0,10,0,0,8,10,2012
10.0,46,101.95,9,0,0.0,0.0,3.0,0,1.4000000000000004,-2.0,11,0,0,8,10,2012
10.7,41,101.95,13,0,0.0,0.0,3.0,0,0.6999999999999993,-5.0,12,0,0,8,10,2012
11.1,42,101.93,13,0,0.0,0.0,3.0,0,0.40000000000000036,1.0,13,0,0,8,10,2012
11.6,40,101.91,19,0,0.0,0.0,3.0,0,0.5,-2.0,14,0,0,8,10,2012
11.9,45,101.89,9,0,0.0,0.0,3.0,0,0.3000000000000007,5.0,15,0,0,8,10,2012
12.0,43,101.9,13,0,0.0,0.0,3.0,0,0.09999999999999964,-2.0,16,0,0,8,10,2012
11.5,42,101.94,9,0,0.0,0.0,3.0,0,-0.5,-1.0,17,0,0,8,10,2012
10.6,45,101.98,7,0,0.0,0.0,3.0,0,-0.9000000000000004,3.0,18,0,0,8,10,2012
9.7,57,102.03,15,0,0.0,0.0,3.0,0,-0.9000000000000004,12.0,19,0,0,8,10,2012
8.1,66,102.05,7,0,0.0,0.0,3.0,0,-1.5999999999999996,9.0,20,0,0,8,10,2012
7.3,73,102.08,9,0,0.0,0.0,3.0,0,-0.7999999999999998,7.0,21,0,0,8,10,2012
8.0,66,102.08,4,0,0.0,0.0,3.0,0,0.7000000000000002,-7.0,22,0,0,8,10,2012
7.4,68,102.06,7,0,0.0,0.0,2.0,0,-0.5999999999999996,2.0,23,0,0,8,10,2012
5.8,80,102.06,6,0,0.0,0.0,1.0,0,-1.6000000000000005,12.0,0,0,0,9,10,2012
5.8,84,102.08,4,0,0.0,0.0,0.0,0,0.0,4.0,1,0,0,9,10,2012
5.9,84,102.06,6,0,0.0,0.0,0.0,0,0.10000000000000053,0.0,2,0,0,9,10,2012
5.9,83,102.02,4,0,0.0,0.0,0.0,0,0.0,-1.0,3,0,0,9,10,2012
4.3,89,102.04,7,0,0.0,0.0,0.0,0,-1.6000000000000005,6.0,4,0,0,9,10,2012
5.1,88,102.08,4,0,0.0,0.0,0.0,0,0.7999999999999998,-1.0,5,0,0,9,10,2012
5.4,89,102.09,7,0,0.0,0.0,0.0,0,0.3000000000000007,1.0,6,0,0,9,10,2012
6.7,91,102.09,9,0,0.0,0.0,0.0,0,1.2999999999999998,2.0,7,0,0,9,10,2012
8.4,85,102.08,15,0,0.0,0.0,0.0,0,1.7000000000000002,-6.0,8,0,0,9,10,2012
10.3,77,102.06,15,0,0.0,0.0,0.0,0,1.9000000000000004,-8.0,9,0,0,9,10,2012
12.5,65,102.0,17,0,0.0,0.0,0.0,0,2.1999999999999993,-12.0,10,0,0,9,10,2012
13.5,55,101.93,6,0,0.0,0.0,0.0,0,1.0,-10.0,11,0,0,9,10,2012
14.4,51,101.84,7,0,0.0,0.0,0.0,0,0.9000000000000004,-4.0,12,0,0,9,10,2012
15.0,49,101.71,7,0,0.0,0.0,0.0,0,0.5999999999999996,-2.0,13,0,0,9,10,2012
14.9,45,101.66,11,0,0.0,0.0,0.0,0,-0.09999999999999964,-4.0,14,0,0,9,10,2012
15.0,50,101.59,13,0,0.0,0.0,0.0,0,0.09999999999999964,5.0,15,0,0,9,10,2012
14.5,49,101.57,13,0,0.0,0.0,0.0,0,-0.5,-1.0,16,0,0,9,10,2012
13.6,55,101.5,22,0,0.0,0.0,0.0,0,-0.9000000000000004,6.0,17,0,0,9,10,2012
13.2,57,101.44,20,0,0.0,0.0,0.0,0,-0.40000000000000036,2.0,18,0,0,9,10,2012
12.8,57,101.45,19,0,0.0,0.0,0.0,0,-0.3999999999999986,0.0,19,0,0,9,10,2012
11.9,61,101.4,19,0,0.0,0.0,0.0,0,-0.9000000000000004,4.0,20,0,0,9,10,2012
11.4,62,101.36,19,0,0.0,0.0,0.0,0,-0.5,1.0,21,0,0,9,10,2012
10.6,81,101.32,17,0,0.0,0.0,0.0,0,-0.8000000000000007,19.0,22,0,0,9,10,2012
10.4,82,101.26,19,0,0.0,0.0,0.0,0,-0.1999999999999993,1.0,23,0,0,9,10,2012
10.0,84,101.22,15,0,0.0,0.0,0.0,0,-0.40000000000000036,2.0,0,0,0,10,10,2012
10.3,84,101.18,11,0,0.0,0.0,0.0,0,0.3000000000000007,0.0,1,0,0,10,10,2012
11.0,81,101.09,15,0,0.0,0.0,0.0,0,0.6999999999999993,-3.0,2,0,0,10,10,2012
11.3,80,101.01,13,0,0.0,0.0,0.0,0,0.3000000000000007,-1.0,3,0,0,10,10,2012
11.3,81,100.94,30,0,0.0,0.0,0.0,0,0.0,1.0,4,0,0,10,10,2012
11.2,82,100.9,20,0,0.0,0.0,0.0,0,-0.10000000000000142,1.0,5,0,0,10,10,2012
11.5,81,100.85,37,0,0.0,0.0,0.0,0,0.3000000000000007,-1.0,6,0,0,10,10,2012
11.6,83,100.8,39,0,0.0,0.0,0.0,0,0.09999999999999964,2.0,7,0,0,10,10,2012
12.0,81,100.73,32,0,0.0,0.0,0.0,0,0.40000000000000036,-2.0,8,0,0,10,10,2012
12.5,79,100.64,32,0,0.0,0.0,0.0,0,0.5,-2.0,9,0,0,10,10,2012
13.5,74,100.53,33,0,0.0,0.0,0.0,0,1.0,-5.0,10,0,0,10,10,2012
12.2,90,100.43,13,1,1.0,1.0,1.0,1,-1.3000000000000007,16.0,11,0,0,10,10,2012
13.3,80,100.33,20,0,1.0,1.0,1.0,0,1.1000000000000014,-10.0,12,0,0,10,10,2012
12.5,89,100.24,19,1,2.0,2.0,2.0,1,-0.8000000000000007,9.0,13,0,0,10,10,2012
12.8,94,100.07,19,0,1.0,2.0,2.0,0,0.3000000000000007,5.0,14,0,0,10,10,2012
13.2,88,100.01,15,0,1.0,2.0,2.0,0,0.3999999999999986,-6.0,15,0,0,10,10,2012
13.7,80,100.02,26,1,1.0,3.0,3.0,1,0.5,-8.0,16,0,0,10,10,2012
11.5,77,100.13,33,1,2.0,3.0,4.0,1,-2.1999999999999993,-3.0,17,0,0,10,10,2012
8.9,88,100.25,19,0,2.0,3.0,4.0,0,-2.5999999999999996,11.0,18,0,0,10,10,2012
7.8,89,100.31,17,0,1.0,2.0,4.0,0,-1.1000000000000005,1.0,19,0,0,10,10,2012
7.4,90,100.34,15,0,0.0,2.0,4.0,0,-0.39999999999999947,1.0,20,0,0,10,10,2012
7.9,87,100.37,19,0,0.0,2.0,4.0,0,0.5,-3.0,21,0,0,10,10,2012
7.7,87,100.4,11,0,0.0,1.0,4.0,0,-0.20000000000000018,0.0,22,0,0,10,10,2012
6.7,88,100.37,9,0,0.0,0.0,4.0,0,-1.0,1.0,23,0,0,10,10,2012
7.2,82,100.4,17,0,0.0,0.0,4.0,0,0.5,-6.0,0,0,0,11,10,2012
6.7,82,100.42,20,0,0.0,0.0,4.0,0,-0.5,0.0,1,0,0,11,10,2012
6.6,82,100.45,32,0,0.0,0.0,4.0,0,-0.10000000000000053,0.0,2,0,0,11,10,2012
6.6,83,100.51,24,0,0.0,0.0,4.0,0,0.0,1.0,3,0,0,11,10,2012
6.0,82,100.68,26,0,0.0,0.0,4.0,0,-0.5999999999999996,-1.0,4,0,0,11,10,2012
5.5,81,100.84,28,0,0.0,0.0,4.0,0,-0.5,-1.0,5,0,0,11,10,2012
5.0,83,100.95,22,0,0.0,0.0,4.0,0,-0.5,2.0,6,0,0,11,10,2012
4.9,83,101.05,26,0,0.0,0.0,4.0,0,-0.09999999999999964,0.0,7,0,0,11,10,2012
6.0,77,101.14,20,0,0.0,0.0,4.0,0,1.0999999999999996,-6.0,8,0,0,11,10,2012
6.8,67,101.2,24,0,0.0,0.0,4.0,0,0.7999999999999998,-10.0,9,0,0,11,10,2012
7.7,59,101.19,32,0,0.0,0.0,4.0,0,0.9000000000000004,-8.0,10,0,0,11,10,2012
8.7,59,101.2,24,0,0.0,0.0,3.0,0,0.9999999999999991,0.0,11,0,0,11,10,2012
8.0,55,101.22,30,0,0.0,0.0,3.0,0,-0.6999999999999993,-4.0,12,0,0,11,10,2012
9.2,46,101.22,30,0,0.0,0.0,2.0,0,1.1999999999999993,-9.0,13,0,0,11,10,2012
9.7,45,101.2,26,0,0.0,0.0,2.0,0,0.5,-1.0,14,0,0,11,10,2012
9.8,41,101.21,30,0,0.0,0.0,2.0,0,0.10000000000000142,-4.0,15,0,0,11,10,2012
9.8,41,101.18,28,0,0.0,0.0,1.0,0,0.0,0.0,16,0,0,11,10,2012
9.1,45,101.15,19,0,0.0,0.0,0.0,0,-0.7000000000000011,4.0,17,0,0,11,10,2012
9.1,56,101.19,30,1,1.0,1.0,1.0,1,0.0,11.0,18,0,0,11,10,2012
8.4,65,101.13,37,1,2.0,2.0,2.0,1,-0.6999999999999993,9.0,19,0,0,11,10,2012
7.0,79,101.07,32,1,3.0,3.0,3.0,1,-1.4000000000000004,14.0,20,0,0,11,10,2012
6.6,85,100.93,22,1,3.0,4.0,4.0,1,-0.40000000000000036,6.0,21,0,0,11,10,2012
6.9,81,100.77,22,1,3.0,5.0,5.0,1,0.3000000000000007,-4.0,22,0,0,11,10,2012
8.2,76,100.69,19,1,3.0,6.0,6.0,1,1.299999999999999,-5.0,23,0,0,11,10,2012
7.7,85,100.74,22,1,3.0,6.0,7.0,1,-0.4999999999999991,9.0,0,0,0,12,10,2012
8.1,83,100.75,24,1,3.0,6.0,8.0,1,0.39999999999999947,-2.0,1,0,0,12,10,2012
7.9,79,100.76,30,0,2.0,5.0,8.0,0,-0.1999999999999993,-4.0,2,0,0,12,10,2012
7.2,65,100.83,33,0,1.0,4.0,8.0,0,-0.7000000000000002,-14.0,3,0,0,12,10,2012
5.5,71,101.0,26,0,0.0,3.0,8.0,0,-1.7000000000000002,6.0,4,0,0,12,10,2012
4.4,73,101.14,24,0,0.0,2.0,8.0,0,-1.0999999999999996,2.0,5,0,0,12,10,2012
3.6,75,101.3,24,0,0.0,1.0,8.0,0,-0.8000000000000003,2.0,6,0,0,12,10,2012
3.7,75,101.45,17,0,0.0,0.0,8.0,0,0.10000000000000009,0.0,7,0,0,12,10,2012
4.8,68,101.57,17,0,0.0,0.0,8.0,0,1.0999999999999996,-7.0,8,0,0,12,10,2012
5.4,60,101.68,19,0,0.0,0.0,8.0,0,0.6000000000000005,-8.0,9,0,0,12,10,2012
5.4,57,101.74,20,0,0.0,0.0,8.0,0,0.0,-3.0,10,0,0,12,10,2012
6.2,50,101.76,22,0,0.0,0.0,8.0,0,0.7999999999999998,-7.0,11,0,0,12,10,2012
5.6,46,101.83,30,0,0.0,0.0,8.0,0,-0.6000000000000005,-4.0,12,0,0,12,10,2012
6.2,43,101.87,26,0,0.0,0.0,8.0,0,0.6000000000000005,-3.0,13,0,0,12,10,2012
6.2,44,101.93,22,0,0.0,0.0,8.0,0,0.0,1.0,14,0,0,12,10,2012
6.4,43,101.98,20,0,0.0,0.0,8.0,0,0.20000000000000018,-1.0,15,0,0,12,10,2012
5.2,47,102.07,19,0,0.0,0.0,8.0,0,-1.2000000000000002,4.0,16,0,0,12,10,2012
4.7,49,102.13,22,0,0.0,0.0,8.0,0,-0.5,2.0,17,0,0,12,10,2012
4.0,54,102.21,15,0,0.0,0.0,7.0,0,-0.7000000000000002,5.0,18,0,0,12,10,2012
2.5,63,102.28,13,0,0.0,0.0,6.0,0,-1.5,9.0,19,0,0,12,10,2012
1.2,70,102.35,9,0,0.0,0.0,5.0,0,-1.3,7.0,20,0,0,12,10,2012
0.7,71,102.41,7,0,0.0,0.0,4.0,0,-0.5,1.0,21,0,0,12,10,2012
0.0,71,102.47,9,0,0.0,0.0,3.0,0,-0.7,0.0,22,0,0,12,10,2012
-0.2,71,102.48,9,0,0.0,0.0,2.0,0,-0.2,0.0,23,0,0,12,10,2012
7.8,93,99.39,7,0,0.0,0.0,1.0,0,8.0,22.0,0,0,0,1,11,2012
7.6,95,99.37,6,0,0.0,0.0,0.0,0,-0.20000000000000018,2.0,1,0,0,1,11,2012
7.6,91,99.35,4,1,1.0,1.0,1.0,1,0.0,-4.0,2,0,0,1,11,2012
7.3,88,99.33,6,1,2.0,2.0,2.0,1,-0.2999999999999998,-3.0,3,0,0,1,11,2012
7.7,81,99.32,0,1,3.0,3.0,3.0,1,0.40000000000000036,-7.0,4,0,0,1,11,2012
7.7,83,99.32,4,1,3.0,4.0,4.0,1,0.0,2.0,5,0,0,1,11,2012
7.4,87,99.31,4,0,2.0,4.0,4.0,0,-0.2999999999999998,4.0,6,0,0,1,11,2012
7.3,84,99.32,7,1,2.0,5.0,5.0,1,-0.10000000000000053,-3.0,7,0,0,1,11,2012
7.2,83,99.33,9,1,2.0,5.0,6.0,1,-0.09999999999999964,-1.0,8,0,0,1,11,2012
7.6,87,99.34,9,1,3.0,5.0,7.0,1,0.39999999999999947,4.0,9,0,0,1,11,2012
7.7,84,99.31,9,0,2.0,4.0,7.0,0,0.10000000000000053,-3.0,10,0,0,1,11,2012
8.1,79,99.29,11,0,1.0,3.0,7.0,0,0.39999999999999947,-5.0,11,0,0,1,11,2012
8.4,79,99.25,13,0,0.0,3.0,7.0,0,0.3000000000000007,0.0,12,0,0,1,11,2012
8.4,79,99.22,15,1,1.0,3.0,8.0,1,0.0,0.0,13,0,0,1,11,2012
8.4,81,99.22,17,1,2.0,3.0,9.0,1,0.0,2.0,14,0,0,1,11,2012
7.7,89,99.22,11,1,3.0,3.0,10.0,1,-0.7000000000000002,8.0,15,0,0,1,11,2012
8.0,88,99.23,17,1,3.0,4.0,11.0,1,0.2999999999999998,-1.0,16,0,0,1,11,2012
8.1,86,99.26,17,1,3.0,5.0,12.0,1,0.09999999999999964,-2.0,17,0,0,1,11,2012
7.5,81,99.3,28,0,2.0,5.0,12.0,0,-0.5999999999999996,-5.0,18,0,0,1,11,2012
6.9,86,99.33,22,1,2.0,5.0,13.0,1,-0.5999999999999996,5.0,19,0,0,1,11,2012
6.7,88,99.33,24,1,2.0,5.0,14.0,1,-0.20000000000000018,2.0,20,0,0,1,11,2012
6.4,88,99.35,22,1,3.0,5.0,15.0,1,-0.2999999999999998,0.0,21,0,0,1,11,2012
5.6,87,99.37,20,1,3.0,5.0,16.0,1,-0.8000000000000007,-1.0,22,0,0,1,11,2012
5.5,83,99.38,19,1,3.0,5.0,17.0,1,-0.09999999999999964,-4.0,23,0,0,1,11,2012
5.3,84,99.4,19,0,2.0,5.0,17.0,0,-0.20000000000000018,1.0,0,0,0,2,11,2012
5.1,84,99.42,20,0,1.0,4.0,17.0,0,-0.20000000000000018,0.0,1,0,0,2,11,2012
5.0,84,99.45,22,0,0.0,3.0,16.0,0,-0.09999999999999964,0.0,2,0,0,2,11,2012
4.8,87,99.45,24,0,0.0,2.0,15.0,0,-0.20000000000000018,3.0,3,0,0,2,11,2012
4.7,86,99.46,20,0,0.0,1.0,14.0,0,-0.09999999999999964,-1.0,4,0,0,2,11,2012
4.8,87,99.46,19,1,1.0,1.0,14.0,1,0.09999999999999964,1.0,5,0,0,2,11,2012
4.4,88,99.48,20,1,2.0,2.0,15.0,1,-0.39999999999999947,1.0,6,0,0,2,11,2012
4.1,89,99.53,19,1,3.0,3.0,15.0,1,-0.3000000000000007,1.0,7,0,0,2,11,2012
3.9,91,99.58,17,1,3.0,4.0,15.0,1,-0.19999999999999973,2.0,8,0,0,2,11,2012
3.7,89,99.61,22,1,3.0,5.0,15.0,1,-0.19999999999999973,-2.0,9,0,0,2,11,2012
3.9,90,99.64,20,1,3.0,6.0,16.0,1,0.19999999999999973,1.0,10,0,0,2,11,2012
4.2,91,99.67,22,1,3.0,6.0,17.0,1,0.30000000000000027,1.0,11,0,0,2,11,2012
4.3,91,99.68,15,1,3.0,6.0,18.0,1,0.09999999999999964,0.0,12,0,0,2,11,2012
4.3,92,99.7,20,1,3.0,6.0,18.0,1,0.0,1.0,13,0,0,2,11,2012
4.6,91,99.7,20,0,2.0,5.0,17.0,0,0.2999999999999998,-1.0,14,0,0,2,11,2012
4.8,91,99.74,19,0,1.0,4.0,16.0,0,0.20000000000000018,0.0,15,0,0,2,11,2012
4.9,91,99.78,22,0,0.0,3.0,15.0,0,0.10000000000000053,0.0,16,0,0,2,11,2012
5.3,89,99.81,19,0,0.0,2.0,14.0,0,0.39999999999999947,-2.0,17,0,0,2,11,2012
5.7,89,99.87,15,0,0.0,1.0,14.0,0,0.40000000000000036,0.0,18,0,0,2,11,2012
5.9,89,99.9,19,1,1.0,1.0,14.0,1,0.20000000000000018,0.0,19,0,0,2,11,2012
5.8,86,99.94,17,1,2.0,2.0,14.0,1,-0.10000000000000053,-3.0,20,0,0,2,11,2012
5.7,83,99.96,17,0,2.0,2.0,13.0,0,-0.09999999999999964,-3.0,21,0,0,2,11,2012
5.6,84,100.0,13,1,2.0,3.0,13.0,1,-0.10000000000000053,1.0,22,0,0,2,11,2012
5.6,82,100.02,13,1,2.0,4.0,13.0,1,0.0,-2.0,23,0,0,2,11,2012
5.3,81,100.06,17,1,3.0,5.0,14.0,1,-0.2999999999999998,-1.0,0,0,0,3,11,2012
4.9,83,100.1,13,1,3.0,5.0,15.0,1,-0.39999999999999947,2.0,1,0,0,3,11,2012
4.7,82,100.13,17,1,3.0,5.0,16.0,1,-0.20000000000000018,-1.0,2,0,0,3,11,2012
4.5,79,100.14,17,0,2.0,5.0,16.0,0,-0.20000000000000018,-3.0,3,0,0,3,11,2012
4.1,80,100.17,20,0,1.0,4.0,16.0,0,-0.40000000000000036,1.0,4,0,0,3,11,2012
4.0,79,100.22,19,0,0.0,3.0,15.0,0,-0.09999999999999964,-1.0,5,0,0,3,11,2012
3.7,78,100.27,17,0,0.0,2.0,14.0,0,-0.2999999999999998,-1.0,6,0,0,3,11,2012
3.5,80,100.33,20,0,0.0,1.0,13.0,0,-0.20000000000000018,2.0,7,0,0,3,11,2012
4.2,81,100.39,20,0,0.0,0.0,12.0,0,0.7000000000000002,1.0,8,0,0,3,11,2012
4.8,76,100.42,22,0,0.0,0.0,11.0,0,0.5999999999999996,-5.0,9,0,0,3,11,2012
5.1,78,100.45,22,1,1.0,1.0,11.0,1,0.2999999999999998,2.0,10,0,0,3,11,2012
5.3,80,100.45,24,1,2.0,2.0,11.0,1,0.20000000000000018,2.0,11,0,0,3,11,2012
5.4,79,100.45,22,1,3.0,3.0,11.0,1,0.10000000000000053,-1.0,12,0,0,3,11,2012
5.1,84,100.46,22,1,3.0,4.0,11.0,1,-0.3000000000000007,5.0,13,0,0,3,11,2012
5.5,82,100.47,20,1,3.0,5.0,12.0,1,0.40000000000000036,-2.0,14,0,0,3,11,2012
5.4,83,100.52,24,1,3.0,6.0,13.0,1,-0.09999999999999964,1.0,15,0,0,3,11,2012
5.0,85,100.57,20,1,3.0,6.0,14.0,1,-0.40000000000000036,2.0,16,0,0,3,11,2012
5.0,83,100.62,20,1,3.0,6.0,15.0,1,0.0,-2.0,17,0,0,3,11,2012
4.7,85,100.66,13,1,3.0,6.0,16.0,1,-0.2999999999999998,2.0,18,0,0,3,11,2012
4.8,84,100.69,15,1,3.0,6.0,16.0,1,0.09999999999999964,-1.0,19,0,0,3,11,2012
5.0,79,100.73,17,0,2.0,5.0,15.0,0,0.20000000000000018,-5.0,20,0,0,3,11,2012
5.0,75,100.76,15,0,1.0,4.0,15.0,0,0.0,-4.0,21,0,0,3,11,2012
4.7,74,100.79,17,0,0.0,3.0,14.0,0,-0.2999999999999998,-1.0,22,0,0,3,11,2012
4.3,73,100.82,17,0,0.0,2.0,13.0,0,-0.40000000000000036,-1.0,23,0,0,3,11,2012
3.8,75,100.85,15,0,0.0,1.0,12.0,0,-0.5,2.0,0,0,0,4,11,2012
3.2,76,100.87,11,0,0.0,0.0,11.0,0,-0.5999999999999996,1.0,1,0,0,4,11,2012
3.0,73,100.88,15,0,0.0,0.0,10.0,0,-0.20000000000000018,-3.0,2,0,0,4,11,2012
3.1,73,100.88,17,0,0.0,0.0,10.0,0,0.10000000000000009,0.0,3,0,0,4,11,2012
2.9,76,100.9,19,0,0.0,0.0,10.0,0,-0.20000000000000018,3.0,4,0,0,4,11,2012
3.0,75,100.96,15,0,0.0,0.0,10.0,0,0.10000000000000009,-1.0,5,0,0,4,11,2012
3.0,72,100.99,17,0,0.0,0.0,10.0,0,0.0,-3.0,6,0,0,4,11,2012
2.8,71,101.05,15,0,0.0,0.0,10.0,0,-0.20000000000000018,-1.0,7,0,0,4,11,2012
2.2,78,101.11,17,1,1.0,1.0,11.0,1,-0.5999999999999996,7.0,8,0,0,4,11,2012
2.9,74,101.12,17,1,2.0,2.0,12.0,1,0.6999999999999997,-4.0,9,0,0,4,11,2012
3.0,69,101.1,19,0,2.0,2.0,11.0,0,0.10000000000000009,-5.0,10,0,0,4,11,2012
3.3,67,101.08,13,0,1.0,2.0,10.0,0,0.2999999999999998,-2.0,11,0,0,4,11,2012
3.7,64,101.07,13,0,0.0,2.0,9.0,0,0.40000000000000036,-3.0,12,0,0,4,11,2012
3.4,65,101.09,11,0,0.0,2.0,8.0,0,-0.30000000000000027,1.0,13,0,0,4,11,2012
3.4,61,101.08,15,0,0.0,1.0,7.0,0,0.0,-4.0,14,0,0,4,11,2012
3.6,58,101.08,17,0,0.0,0.0,6.0,0,0.20000000000000018,-3.0,15,0,0,4,11,2012
3.5,56,101.12,13,0,0.0,0.0,5.0,0,-0.10000000000000009,-2.0,16,0,0,4,11,2012
3.2,59,101.17,13,0,0.0,0.0,4.0,0,-0.2999999999999998,3.0,17,0,0,4,11,2012
3.0,58,101.21,11,0,0.0,0.0,3.0,0,-0.20000000000000018,-1.0,18,0,0,4,11,2012
2.5,61,101.25,9,0,0.0,0.0,2.0,0,-0.5,3.0,19,0,0,4,11,2012
2.2,58,101.28,13,0,0.0,0.0,2.0,0,-0.2999999999999998,-3.0,20,0,0,4,11,2012
2.0,59,101.3,13,0,0.0,0.0,2.0,0,-0.20000000000000018,1.0,21,0,0,4,11,2012
1.8,60,101.3,9,0,0.0,0.0,2.0,0,-0.19999999999999996,1.0,22,0,0,4,11,2012
1.7,61,101.27,11,0,0.0,0.0,2.0,0,-0.10000000000000009,1.0,23,0,0,4,11,2012
1.5,62,101.28,9,0,0.0,0.0,2.0,0,-0.19999999999999996,1.0,0,0,0,5,11,2012
